  dim=           2
  n_nodes=        4326
  n_bcs=           0
  n_forces=         0
  global_id       x_pos       y_pos
     3521              -0.03235294               0.01317073    0
     3522              -0.03137255               0.01317073    0
     3523              -0.03039216               0.01317073    0
     3524              -0.02941176               0.01317073    0
     3525              -0.02843137               0.01317073    0
     3526              -0.02745098               0.01317073    0
     3527              -0.02647059               0.01317073    0
     3528              -0.02549020               0.01317073    0
     3529              -0.02450980               0.01317073    0
     3530              -0.02352941               0.01317073    0
     3531              -0.02254902               0.01317073    0
     3532              -0.02156863               0.01317073    0
     3533              -0.02058824               0.01317073    0
     3534              -0.01960784               0.01317073    0
     3535              -0.01862745               0.01317073    0
     3536              -0.01764706               0.01317073    0
     3537              -0.01666667               0.01317073    0
     3538              -0.01568627               0.01317073    0
     3539              -0.01470588               0.01317073    0
     3540              -0.01372549               0.01317073    0
     3541              -0.01274510               0.01317073    0
     3542              -0.01176471               0.01317073    0
     3543              -0.01078431               0.01317073    0
     3544              -0.00980392               0.01317073    0
     3545              -0.00882353               0.01317073    0
     3546              -0.00784314               0.01317073    0
     3547              -0.00686275               0.01317073    0
     3548              -0.00588235               0.01317073    0
     3549              -0.00490196               0.01317073    0
     3550              -0.00392157               0.01317073    0
     3551              -0.00294118               0.01317073    0
     3552              -0.00196078               0.01317073    0
     3553              -0.00098039               0.01317073    0
     3554               0.00000000               0.01317073    0
     3555               0.00098039               0.01317073    0
     3556               0.00196078               0.01317073    0
     3557               0.00294118               0.01317073    0
     3558               0.00392157               0.01317073    0
     3559               0.00490196               0.01317073    0
     3560               0.00588235               0.01317073    0
     3561               0.00686275               0.01317073    0
     3562               0.00784314               0.01317073    0
     3563               0.00882353               0.01317073    0
     3564               0.00980392               0.01317073    0
     3565               0.01078431               0.01317073    0
     3566               0.01176471               0.01317073    0
     3567               0.01274510               0.01317073    0
     3568               0.01372549               0.01317073    0
     3569               0.01470588               0.01317073    0
     3570               0.01568627               0.01317073    0
     3571               0.01666667               0.01317073    0
     3572               0.01764706               0.01317073    0
     3573               0.01862745               0.01317073    0
     3574               0.01960784               0.01317073    0
     3575               0.02058824               0.01317073    0
     3576               0.02156863               0.01317073    0
     3577               0.02254902               0.01317073    0
     3578               0.02352941               0.01317073    0
     3579               0.02450980               0.01317073    0
     3580               0.02549020               0.01317073    0
     3581               0.02647059               0.01317073    0
     3582               0.02745098               0.01317073    0
     3583               0.02843137               0.01317073    0
     3584               0.02941176               0.01317073    0
     3585               0.03039216               0.01317073    0
     3586               0.03137255               0.01317073    0
     3587               0.03235294               0.01317073    0
     3588               0.03333333               0.01317073    0
     3589               0.03431373               0.01317073    0
     3590               0.03529412               0.01317073    0
     3591               0.03627451               0.01317073    0
     3592               0.03725490               0.01317073    0
     3593               0.03823529               0.01317073    0
     3594               0.03921569               0.01317073    0
     3595               0.04019608               0.01317073    0
     3596               0.04117647               0.01317073    0
     3597               0.04215686               0.01317073    0
     3598               0.04313725               0.01317073    0
     3599               0.04411765               0.01317073    0
     3600               0.04509804               0.01317073    0
     3601               0.04607843               0.01317073    0
     3602               0.04705882               0.01317073    0
     3603               0.04803922               0.01317073    0
     3604               0.04901961               0.01317073    0
     3605               0.05000000               0.01317073    0
     3606              -0.05000000               0.01414634    0
     3607              -0.04901961               0.01414634    0
     3608              -0.04803922               0.01414634    0
     3609              -0.04705882               0.01414634    0
     3610              -0.04607843               0.01414634    0
     3611              -0.04509804               0.01414634    0
     3612              -0.04411765               0.01414634    0
     3613              -0.04313725               0.01414634    0
     3614              -0.04215686               0.01414634    0
     3615              -0.04117647               0.01414634    0
     3616              -0.04019608               0.01414634    0
     3617              -0.03921569               0.01414634    0
     3618              -0.03823529               0.01414634    0
     3619              -0.03725490               0.01414634    0
     3620              -0.03627451               0.01414634    0
     3621              -0.03529412               0.01414634    0
     3622              -0.03431373               0.01414634    0
     3623              -0.03333333               0.01414634    0
     3624              -0.03235294               0.01414634    0
     3625              -0.03137255               0.01414634    0
     3626              -0.03039216               0.01414634    0
     3627              -0.02941176               0.01414634    0
     3628              -0.02843137               0.01414634    0
     3629              -0.02745098               0.01414634    0
     3630              -0.02647059               0.01414634    0
     3631              -0.02549020               0.01414634    0
     3632              -0.02450980               0.01414634    0
     3633              -0.02352941               0.01414634    0
     3634              -0.02254902               0.01414634    0
     3635              -0.02156863               0.01414634    0
     3636              -0.02058824               0.01414634    0
     3637              -0.01960784               0.01414634    0
     3638              -0.01862745               0.01414634    0
     3639              -0.01764706               0.01414634    0
     3640              -0.01666667               0.01414634    0
     3641              -0.01568627               0.01414634    0
     3642              -0.01470588               0.01414634    0
     3643              -0.01372549               0.01414634    0
     3644              -0.01274510               0.01414634    0
     3645              -0.01176471               0.01414634    0
     3646              -0.01078431               0.01414634    0
     3647              -0.00980392               0.01414634    0
     3648              -0.00882353               0.01414634    0
     3649              -0.00784314               0.01414634    0
     3650              -0.00686275               0.01414634    0
     3651              -0.00588235               0.01414634    0
     3652              -0.00490196               0.01414634    0
     3653              -0.00392157               0.01414634    0
     3654              -0.00294118               0.01414634    0
     3655              -0.00196078               0.01414634    0
     3656              -0.00098039               0.01414634    0
     3657               0.00000000               0.01414634    0
     3658               0.00098039               0.01414634    0
     3659               0.00196078               0.01414634    0
     3660               0.00294118               0.01414634    0
     3661               0.00392157               0.01414634    0
     3662               0.00490196               0.01414634    0
     3663               0.00588235               0.01414634    0
     3664               0.00686275               0.01414634    0
     3665               0.00784314               0.01414634    0
     3666               0.00882353               0.01414634    0
     3667               0.00980392               0.01414634    0
     3668               0.01078431               0.01414634    0
     3669               0.01176471               0.01414634    0
     3670               0.01274510               0.01414634    0
     3671               0.01372549               0.01414634    0
     3672               0.01470588               0.01414634    0
     3673               0.01568627               0.01414634    0
     3674               0.01666667               0.01414634    0
     3675               0.01764706               0.01414634    0
     3676               0.01862745               0.01414634    0
     3677               0.01960784               0.01414634    0
     3678               0.02058824               0.01414634    0
     3679               0.02156863               0.01414634    0
     3680               0.02254902               0.01414634    0
     3681               0.02352941               0.01414634    0
     3682               0.02450980               0.01414634    0
     3683               0.02549020               0.01414634    0
     3684               0.02647059               0.01414634    0
     3685               0.02745098               0.01414634    0
     3686               0.02843137               0.01414634    0
     3687               0.02941176               0.01414634    0
     3688               0.03039216               0.01414634    0
     3689               0.03137255               0.01414634    0
     3690               0.03235294               0.01414634    0
     3691               0.03333333               0.01414634    0
     3692               0.03431373               0.01414634    0
     3693               0.03529412               0.01414634    0
     3694               0.03627451               0.01414634    0
     3695               0.03725490               0.01414634    0
     3696               0.03823529               0.01414634    0
     3697               0.03921569               0.01414634    0
     3698               0.04019608               0.01414634    0
     3699               0.04117647               0.01414634    0
     3700               0.04215686               0.01414634    0
     3701               0.04313725               0.01414634    0
     3702               0.04411765               0.01414634    0
     3703               0.04509804               0.01414634    0
     3704               0.04607843               0.01414634    0
     3705               0.04705882               0.01414634    0
     3706               0.04803922               0.01414634    0
     3707               0.04901961               0.01414634    0
     3708               0.05000000               0.01414634    0
     3709              -0.05000000               0.01512195    0
     3710              -0.04901961               0.01512195    0
     3711              -0.04803922               0.01512195    0
     3712              -0.04705882               0.01512195    0
     3713              -0.04607843               0.01512195    0
     3714              -0.04509804               0.01512195    0
     3715              -0.04411765               0.01512195    0
     3716              -0.04313725               0.01512195    0
     3717              -0.04215686               0.01512195    0
     3718              -0.04117647               0.01512195    0
     3719              -0.04019608               0.01512195    0
     3720              -0.03921569               0.01512195    0
     3721              -0.03823529               0.01512195    0
     3722              -0.03725490               0.01512195    0
     3723              -0.03627451               0.01512195    0
     3724              -0.03529412               0.01512195    0
     3725              -0.03431373               0.01512195    0
     3726              -0.03333333               0.01512195    0
     3727              -0.03235294               0.01512195    0
     3728              -0.03137255               0.01512195    0
     3729              -0.03039216               0.01512195    0
     3730              -0.02941176               0.01512195    0
     3731              -0.02843137               0.01512195    0
     3732              -0.02745098               0.01512195    0
     3733              -0.02647059               0.01512195    0
     3734              -0.02549020               0.01512195    0
     3735              -0.02450980               0.01512195    0
     3736              -0.02352941               0.01512195    0
     3737              -0.02254902               0.01512195    0
     3738              -0.02156863               0.01512195    0
     3739              -0.02058824               0.01512195    0
     3740              -0.01960784               0.01512195    0
     3741              -0.01862745               0.01512195    0
     3742              -0.01764706               0.01512195    0
     3743              -0.01666667               0.01512195    0
     3744              -0.01568627               0.01512195    0
     3745              -0.01470588               0.01512195    0
     3746              -0.01372549               0.01512195    0
     3747              -0.01274510               0.01512195    0
     3748              -0.01176471               0.01512195    0
     3749              -0.01078431               0.01512195    0
     3750              -0.00980392               0.01512195    0
     3751              -0.00882353               0.01512195    0
     3752              -0.00784314               0.01512195    0
     3753              -0.00686275               0.01512195    0
     3754              -0.00588235               0.01512195    0
     3755              -0.00490196               0.01512195    0
     3756              -0.00392157               0.01512195    0
     3757              -0.00294118               0.01512195    0
     3758              -0.00196078               0.01512195    0
     3759              -0.00098039               0.01512195    0
     3760               0.00000000               0.01512195    0
     3761               0.00098039               0.01512195    0
     3762               0.00196078               0.01512195    0
     3763               0.00294118               0.01512195    0
     3764               0.00392157               0.01512195    0
     3765               0.00490196               0.01512195    0
     3766               0.00588235               0.01512195    0
     3767               0.00686275               0.01512195    0
     3768               0.00784314               0.01512195    0
     3769               0.00882353               0.01512195    0
     3770               0.00980392               0.01512195    0
     3771               0.01078431               0.01512195    0
     3772               0.01176471               0.01512195    0
     3773               0.01274510               0.01512195    0
     3774               0.01372549               0.01512195    0
     3775               0.01470588               0.01512195    0
     3776               0.01568627               0.01512195    0
     3777               0.01666667               0.01512195    0
     3778               0.01764706               0.01512195    0
     3779               0.01862745               0.01512195    0
     3780               0.01960784               0.01512195    0
     3781               0.02058824               0.01512195    0
     3782               0.02156863               0.01512195    0
     3783               0.02254902               0.01512195    0
     3784               0.02352941               0.01512195    0
     3785               0.02450980               0.01512195    0
     3786               0.02549020               0.01512195    0
     3787               0.02647059               0.01512195    0
     3788               0.02745098               0.01512195    0
     3789               0.02843137               0.01512195    0
     3790               0.02941176               0.01512195    0
     3791               0.03039216               0.01512195    0
     3792               0.03137255               0.01512195    0
     3793               0.03235294               0.01512195    0
     3794               0.03333333               0.01512195    0
     3795               0.03431373               0.01512195    0
     3796               0.03529412               0.01512195    0
     3797               0.03627451               0.01512195    0
     3798               0.03725490               0.01512195    0
     3799               0.03823529               0.01512195    0
     3800               0.03921569               0.01512195    0
     3801               0.04019608               0.01512195    0
     3802               0.04117647               0.01512195    0
     3803               0.04215686               0.01512195    0
     3804               0.04313725               0.01512195    0
     3805               0.04411765               0.01512195    0
     3806               0.04509804               0.01512195    0
     3807               0.04607843               0.01512195    0
     3808               0.04705882               0.01512195    0
     3809               0.04803922               0.01512195    0
     3810               0.04901961               0.01512195    0
     3811               0.05000000               0.01512195    0
     3812              -0.05000000               0.01609756    0
     3813              -0.04901961               0.01609756    0
     3814              -0.04803922               0.01609756    0
     3815              -0.04705882               0.01609756    0
     3816              -0.04607843               0.01609756    0
     3817              -0.04509804               0.01609756    0
     3818              -0.04411765               0.01609756    0
     3819              -0.04313725               0.01609756    0
     3820              -0.04215686               0.01609756    0
     3821              -0.04117647               0.01609756    0
     3822              -0.04019608               0.01609756    0
     3823              -0.03921569               0.01609756    0
     3824              -0.03823529               0.01609756    0
     3825              -0.03725490               0.01609756    0
     3826              -0.03627451               0.01609756    0
     3827              -0.03529412               0.01609756    0
     3828              -0.03431373               0.01609756    0
     3829              -0.03333333               0.01609756    0
     3830              -0.03235294               0.01609756    0
     3831              -0.03137255               0.01609756    0
     3832              -0.03039216               0.01609756    0
     3833              -0.02941176               0.01609756    0
     3834              -0.02843137               0.01609756    0
     3835              -0.02745098               0.01609756    0
     3836              -0.02647059               0.01609756    0
     3837              -0.02549020               0.01609756    0
     3838              -0.02450980               0.01609756    0
     3839              -0.02352941               0.01609756    0
     3840              -0.02254902               0.01609756    0
     3841              -0.02156863               0.01609756    0
     3842              -0.02058824               0.01609756    0
     3843              -0.01960784               0.01609756    0
     3844              -0.01862745               0.01609756    0
     3845              -0.01764706               0.01609756    0
     3846              -0.01666667               0.01609756    0
     3847              -0.01568627               0.01609756    0
     3848              -0.01470588               0.01609756    0
     3849              -0.01372549               0.01609756    0
     3850              -0.01274510               0.01609756    0
     3851              -0.01176471               0.01609756    0
     3852              -0.01078431               0.01609756    0
     3853              -0.00980392               0.01609756    0
     3854              -0.00882353               0.01609756    0
     3855              -0.00784314               0.01609756    0
     3856              -0.00686275               0.01609756    0
     3857              -0.00588235               0.01609756    0
     3858              -0.00490196               0.01609756    0
     3859              -0.00392157               0.01609756    0
     3860              -0.00294118               0.01609756    0
     3861              -0.00196078               0.01609756    0
     3862              -0.00098039               0.01609756    0
     3863               0.00000000               0.01609756    0
     3864               0.00098039               0.01609756    0
     3865               0.00196078               0.01609756    0
     3866               0.00294118               0.01609756    0
     3867               0.00392157               0.01609756    0
     3868               0.00490196               0.01609756    0
     3869               0.00588235               0.01609756    0
     3870               0.00686275               0.01609756    0
     3871               0.00784314               0.01609756    0
     3872               0.00882353               0.01609756    0
     3873               0.00980392               0.01609756    0
     3874               0.01078431               0.01609756    0
     3875               0.01176471               0.01609756    0
     3876               0.01274510               0.01609756    0
     3877               0.01372549               0.01609756    0
     3878               0.01470588               0.01609756    0
     3879               0.01568627               0.01609756    0
     3880               0.01666667               0.01609756    0
     3881               0.01764706               0.01609756    0
     3882               0.01862745               0.01609756    0
     3883               0.01960784               0.01609756    0
     3884               0.02058824               0.01609756    0
     3885               0.02156863               0.01609756    0
     3886               0.02254902               0.01609756    0
     3887               0.02352941               0.01609756    0
     3888               0.02450980               0.01609756    0
     3889               0.02549020               0.01609756    0
     3890               0.02647059               0.01609756    0
     3891               0.02745098               0.01609756    0
     3892               0.02843137               0.01609756    0
     3893               0.02941176               0.01609756    0
     3894               0.03039216               0.01609756    0
     3895               0.03137255               0.01609756    0
     3896               0.03235294               0.01609756    0
     3897               0.03333333               0.01609756    0
     3898               0.03431373               0.01609756    0
     3899               0.03529412               0.01609756    0
     3900               0.03627451               0.01609756    0
     3901               0.03725490               0.01609756    0
     3902               0.03823529               0.01609756    0
     3903               0.03921569               0.01609756    0
     3904               0.04019608               0.01609756    0
     3905               0.04117647               0.01609756    0
     3906               0.04215686               0.01609756    0
     3907               0.04313725               0.01609756    0
     3908               0.04411765               0.01609756    0
     3909               0.04509804               0.01609756    0
     3910               0.04607843               0.01609756    0
     3911               0.04705882               0.01609756    0
     3912               0.04803922               0.01609756    0
     3913               0.04901961               0.01609756    0
     3914               0.05000000               0.01609756    0
     3915              -0.05000000               0.01707317    0
     3916              -0.04901961               0.01707317    0
     3917              -0.04803922               0.01707317    0
     3918              -0.04705882               0.01707317    0
     3919              -0.04607843               0.01707317    0
     3920              -0.04509804               0.01707317    0
     3921              -0.04411765               0.01707317    0
     3922              -0.04313725               0.01707317    0
     3923              -0.04215686               0.01707317    0
     3924              -0.04117647               0.01707317    0
     3925              -0.04019608               0.01707317    0
     3926              -0.03921569               0.01707317    0
     3927              -0.03823529               0.01707317    0
     3928              -0.03725490               0.01707317    0
     3929              -0.03627451               0.01707317    0
     3930              -0.03529412               0.01707317    0
     3931              -0.03431373               0.01707317    0
     3932              -0.03333333               0.01707317    0
     3933              -0.03235294               0.01707317    0
     3934              -0.03137255               0.01707317    0
     3935              -0.03039216               0.01707317    0
     3936              -0.02941176               0.01707317    0
     3937              -0.02843137               0.01707317    0
     3938              -0.02745098               0.01707317    0
     3939              -0.02647059               0.01707317    0
     3940              -0.02549020               0.01707317    0
     3941              -0.02450980               0.01707317    0
     3942              -0.02352941               0.01707317    0
     3943              -0.02254902               0.01707317    0
     3944              -0.02156863               0.01707317    0
     3945              -0.02058824               0.01707317    0
     3946              -0.01960784               0.01707317    0
     3947              -0.01862745               0.01707317    0
     3948              -0.01764706               0.01707317    0
     3949              -0.01666667               0.01707317    0
     3950              -0.01568627               0.01707317    0
     3951              -0.01470588               0.01707317    0
     3952              -0.01372549               0.01707317    0
     3953              -0.01274510               0.01707317    0
     3954              -0.01176471               0.01707317    0
     3955              -0.01078431               0.01707317    0
     3956              -0.00980392               0.01707317    0
     3957              -0.00882353               0.01707317    0
     3958              -0.00784314               0.01707317    0
     3959              -0.00686275               0.01707317    0
     3960              -0.00588235               0.01707317    0
     3961              -0.00490196               0.01707317    0
     3962              -0.00392157               0.01707317    0
     3963              -0.00294118               0.01707317    0
     3964              -0.00196078               0.01707317    0
     3965              -0.00098039               0.01707317    0
     3966               0.00000000               0.01707317    0
     3967               0.00098039               0.01707317    0
     3968               0.00196078               0.01707317    0
     3969               0.00294118               0.01707317    0
     3970               0.00392157               0.01707317    0
     3971               0.00490196               0.01707317    0
     3972               0.00588235               0.01707317    0
     3973               0.00686275               0.01707317    0
     3974               0.00784314               0.01707317    0
     3975               0.00882353               0.01707317    0
     3976               0.00980392               0.01707317    0
     3977               0.01078431               0.01707317    0
     3978               0.01176471               0.01707317    0
     3979               0.01274510               0.01707317    0
     3980               0.01372549               0.01707317    0
     3981               0.01470588               0.01707317    0
     3982               0.01568627               0.01707317    0
     3983               0.01666667               0.01707317    0
     3984               0.01764706               0.01707317    0
     3985               0.01862745               0.01707317    0
     3986               0.01960784               0.01707317    0
     3987               0.02058824               0.01707317    0
     3988               0.02156863               0.01707317    0
     3989               0.02254902               0.01707317    0
     3990               0.02352941               0.01707317    0
     3991               0.02450980               0.01707317    0
     3992               0.02549020               0.01707317    0
     3993               0.02647059               0.01707317    0
     3994               0.02745098               0.01707317    0
     3995               0.02843137               0.01707317    0
     3996               0.02941176               0.01707317    0
     3997               0.03039216               0.01707317    0
     3998               0.03137255               0.01707317    0
     3999               0.03235294               0.01707317    0
     4000               0.03333333               0.01707317    0
     4001               0.03431373               0.01707317    0
     4002               0.03529412               0.01707317    0
     4003               0.03627451               0.01707317    0
     4004               0.03725490               0.01707317    0
     4005               0.03823529               0.01707317    0
     4006               0.03921569               0.01707317    0
     4007               0.04019608               0.01707317    0
     4008               0.04117647               0.01707317    0
     4009               0.04215686               0.01707317    0
     4010               0.04313725               0.01707317    0
     4011               0.04411765               0.01707317    0
     4012               0.04509804               0.01707317    0
     4013               0.04607843               0.01707317    0
     4014               0.04705882               0.01707317    0
     4015               0.04803922               0.01707317    0
     4016               0.04901961               0.01707317    0
     4017               0.05000000               0.01707317    0
     4018              -0.05000000               0.01804878    0
     4019              -0.04901961               0.01804878    0
     4020              -0.04803922               0.01804878    0
     4021              -0.04705882               0.01804878    0
     4022              -0.04607843               0.01804878    0
     4023              -0.04509804               0.01804878    0
     4024              -0.04411765               0.01804878    0
     4025              -0.04313725               0.01804878    0
     4026              -0.04215686               0.01804878    0
     4027              -0.04117647               0.01804878    0
     4028              -0.04019608               0.01804878    0
     4029              -0.03921569               0.01804878    0
     4030              -0.03823529               0.01804878    0
     4031              -0.03725490               0.01804878    0
     4032              -0.03627451               0.01804878    0
     4033              -0.03529412               0.01804878    0
     4034              -0.03431373               0.01804878    0
     4035              -0.03333333               0.01804878    0
     4036              -0.03235294               0.01804878    0
     4037              -0.03137255               0.01804878    0
     4038              -0.03039216               0.01804878    0
     4039              -0.02941176               0.01804878    0
     4040              -0.02843137               0.01804878    0
     4041              -0.02745098               0.01804878    0
     4042              -0.02647059               0.01804878    0
     4043              -0.02549020               0.01804878    0
     4044              -0.02450980               0.01804878    0
     4045              -0.02352941               0.01804878    0
     4046              -0.02254902               0.01804878    0
     4047              -0.02156863               0.01804878    0
     4048              -0.02058824               0.01804878    0
     4049              -0.01960784               0.01804878    0
     4050              -0.01862745               0.01804878    0
     4051              -0.01764706               0.01804878    0
     4052              -0.01666667               0.01804878    0
     4053              -0.01568627               0.01804878    0
     4054              -0.01470588               0.01804878    0
     4055              -0.01372549               0.01804878    0
     4056              -0.01274510               0.01804878    0
     4057              -0.01176471               0.01804878    0
     4058              -0.01078431               0.01804878    0
     4059              -0.00980392               0.01804878    0
     4060              -0.00882353               0.01804878    0
     4061              -0.00784314               0.01804878    0
     4062              -0.00686275               0.01804878    0
     4063              -0.00588235               0.01804878    0
     4064              -0.00490196               0.01804878    0
     4065              -0.00392157               0.01804878    0
     4066              -0.00294118               0.01804878    0
     4067              -0.00196078               0.01804878    0
     4068              -0.00098039               0.01804878    0
     4069               0.00000000               0.01804878    0
     4070               0.00098039               0.01804878    0
     4071               0.00196078               0.01804878    0
     4072               0.00294118               0.01804878    0
     4073               0.00392157               0.01804878    0
     4074               0.00490196               0.01804878    0
     4075               0.00588235               0.01804878    0
     4076               0.00686275               0.01804878    0
     4077               0.00784314               0.01804878    0
     4078               0.00882353               0.01804878    0
     4079               0.00980392               0.01804878    0
     4080               0.01078431               0.01804878    0
     4081               0.01176471               0.01804878    0
     4082               0.01274510               0.01804878    0
     4083               0.01372549               0.01804878    0
     4084               0.01470588               0.01804878    0
     4085               0.01568627               0.01804878    0
     4086               0.01666667               0.01804878    0
     4087               0.01764706               0.01804878    0
     4088               0.01862745               0.01804878    0
     4089               0.01960784               0.01804878    0
     4090               0.02058824               0.01804878    0
     4091               0.02156863               0.01804878    0
     4092               0.02254902               0.01804878    0
     4093               0.02352941               0.01804878    0
     4094               0.02450980               0.01804878    0
     4095               0.02549020               0.01804878    0
     4096               0.02647059               0.01804878    0
     4097               0.02745098               0.01804878    0
     4098               0.02843137               0.01804878    0
     4099               0.02941176               0.01804878    0
     4100               0.03039216               0.01804878    0
     4101               0.03137255               0.01804878    0
     4102               0.03235294               0.01804878    0
     4103               0.03333333               0.01804878    0
     4104               0.03431373               0.01804878    0
     4105               0.03529412               0.01804878    0
     4106               0.03627451               0.01804878    0
     4107               0.03725490               0.01804878    0
     4108               0.03823529               0.01804878    0
     4109               0.03921569               0.01804878    0
     4110               0.04019608               0.01804878    0
     4111               0.04117647               0.01804878    0
     4112               0.04215686               0.01804878    0
     4113               0.04313725               0.01804878    0
     4114               0.04411765               0.01804878    0
     4115               0.04509804               0.01804878    0
     4116               0.04607843               0.01804878    0
     4117               0.04705882               0.01804878    0
     4118               0.04803922               0.01804878    0
     4119               0.04901961               0.01804878    0
     4120               0.05000000               0.01804878    0
     4121              -0.05000000               0.01902439    0
     4122              -0.04901961               0.01902439    0
     4123              -0.04803922               0.01902439    0
     4124              -0.04705882               0.01902439    0
     4125              -0.04607843               0.01902439    0
     4126              -0.04509804               0.01902439    0
     4127              -0.04411765               0.01902439    0
     4128              -0.04313725               0.01902439    0
     4129              -0.04215686               0.01902439    0
     4130              -0.04117647               0.01902439    0
     4131              -0.04019608               0.01902439    0
     4132              -0.03921569               0.01902439    0
     4133              -0.03823529               0.01902439    0
     4134              -0.03725490               0.01902439    0
     4135              -0.03627451               0.01902439    0
     4136              -0.03529412               0.01902439    0
     4137              -0.03431373               0.01902439    0
     4138              -0.03333333               0.01902439    0
     4139              -0.03235294               0.01902439    0
     4140              -0.03137255               0.01902439    0
     4141              -0.03039216               0.01902439    0
     4142              -0.02941176               0.01902439    0
     4143              -0.02843137               0.01902439    0
     4144              -0.02745098               0.01902439    0
     4145              -0.02647059               0.01902439    0
     4146              -0.02549020               0.01902439    0
     4147              -0.02450980               0.01902439    0
     4148              -0.02352941               0.01902439    0
     4149              -0.02254902               0.01902439    0
     4150              -0.02156863               0.01902439    0
     4151              -0.02058824               0.01902439    0
     4152              -0.01960784               0.01902439    0
     4153              -0.01862745               0.01902439    0
     4154              -0.01764706               0.01902439    0
     4155              -0.01666667               0.01902439    0
     4156              -0.01568627               0.01902439    0
     4157              -0.01470588               0.01902439    0
     4158              -0.01372549               0.01902439    0
     4159              -0.01274510               0.01902439    0
     4160              -0.01176471               0.01902439    0
     4161              -0.01078431               0.01902439    0
     4162              -0.00980392               0.01902439    0
     4163              -0.00882353               0.01902439    0
     4164              -0.00784314               0.01902439    0
     4165              -0.00686275               0.01902439    0
     4166              -0.00588235               0.01902439    0
     4167              -0.00490196               0.01902439    0
     4168              -0.00392157               0.01902439    0
     4169              -0.00294118               0.01902439    0
     4170              -0.00196078               0.01902439    0
     4171              -0.00098039               0.01902439    0
     4172               0.00000000               0.01902439    0
     4173               0.00098039               0.01902439    0
     4174               0.00196078               0.01902439    0
     4175               0.00294118               0.01902439    0
     4176               0.00392157               0.01902439    0
     4177               0.00490196               0.01902439    0
     4178               0.00588235               0.01902439    0
     4179               0.00686275               0.01902439    0
     4180               0.00784314               0.01902439    0
     4181               0.00882353               0.01902439    0
     4182               0.00980392               0.01902439    0
     4183               0.01078431               0.01902439    0
     4184               0.01176471               0.01902439    0
     4185               0.01274510               0.01902439    0
     4186               0.01372549               0.01902439    0
     4187               0.01470588               0.01902439    0
     4188               0.01568627               0.01902439    0
     4189               0.01666667               0.01902439    0
     4190               0.01764706               0.01902439    0
     4191               0.01862745               0.01902439    0
     4192               0.01960784               0.01902439    0
     4193               0.02058824               0.01902439    0
     4194               0.02156863               0.01902439    0
     4195               0.02254902               0.01902439    0
     4196               0.02352941               0.01902439    0
     4197               0.02450980               0.01902439    0
     4198               0.02549020               0.01902439    0
     4199               0.02647059               0.01902439    0
     4200               0.02745098               0.01902439    0
     4201               0.02843137               0.01902439    0
     4202               0.02941176               0.01902439    0
